{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:12:20.627271585" end_time: "2026-04-24 10:13:15.913089805" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.00001340078394586083 beg_time: "2026-04-24 10:27:06.133006217" end_time: "2026-04-24 10:28:05.830711134" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.00001340078394586083 beg_time: "2026-04-24 10:27:06.132723592" end_time: "2026-04-24 10:28:05.830705592" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:27:06.231633842" end_time: "2026-04-24 10:28:05.830683717" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:27:06.231628176" end_time: "2026-04-24 10:28:05.830678717" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:27:06.231614176" end_time: "2026-04-24 10:28:05.830666842" }
{ stage: "Parse" name: "kdb_reload" target: "__knowledge" provider: "sqlite" outcome: "success" total: 1 success: 1 suc_rate: 100 speed: 0.003125 beg_time: "2026-05-08 03:49:30.893675719" end_time: "2026-05-08 03:49:30.925404636" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:49:31.028666553" end_time: "2026-05-08 03:50:30.728577719" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:49:31.028672844" end_time: "2026-05-08 03:50:30.728581886" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:49:31.028674219" end_time: "2026-05-08 03:50:30.728584969" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:49:31.028675969" end_time: "2026-05-08 03:50:30.728594761" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:49:31.028677678" end_time: "2026-05-08 03:50:30.728596386" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:49:31.028679261" end_time: "2026-05-08 03:50:30.728597678" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:49:31.028681844" end_time: "2026-05-08 03:50:30.728598386" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:49:34.047258513" end_time: "2026-05-08 03:50:29.327755802" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:50:30.928209678" end_time: "2026-05-08 03:51:30.728575511" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:50:30.928241469" end_time: "2026-05-08 03:51:30.728591136" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:50:30.928243844" end_time: "2026-05-08 03:51:30.728596303" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 9 success: 9 suc_rate: 100 speed: 0.00001504991555325162 beg_time: "2026-05-08 03:50:30.928247136" end_time: "2026-05-08 03:51:30.728604136" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 9 success: 9 suc_rate: 100 speed: 0.00001504991555325162 beg_time: "2026-05-08 03:50:30.928249678" end_time: "2026-05-08 03:51:30.728609761" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:50:30.928250886" end_time: "2026-05-08 03:51:30.728614928" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:50:31.029393303" end_time: "2026-05-08 03:51:30.628656969" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:50:32.395248387" end_time: "2026-05-08 03:51:30.767963719" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:51:30.929493053" end_time: "2026-05-08 03:52:30.729180428" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:51:31.028990928" end_time: "2026-05-08 03:52:30.729144094" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:51:31.029011803" end_time: "2026-05-08 03:52:30.729157678" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:51:31.029016511" end_time: "2026-05-08 03:52:30.729162969" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 03:51:30.930136178" end_time: "2026-05-08 03:52:30.729169261" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013378150136289907 beg_time: "2026-05-08 03:51:30.930546928" end_time: "2026-05-08 03:52:30.729174219" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:51:31.029031428" end_time: "2026-05-08 03:52:30.729178178" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:51:33.838024637" end_time: "2026-05-08 03:52:29.128923719" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:52:31.028578094" end_time: "2026-05-08 03:53:30.730093344" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:52:31.028597636" end_time: "2026-05-08 03:53:30.730100344" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:52:31.028602803" end_time: "2026-05-08 03:53:30.730103053" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377702714001438 beg_time: "2026-05-08 03:52:30.929799261" end_time: "2026-05-08 03:53:30.730105594" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 03:52:30.930206844" end_time: "2026-05-08 03:53:30.730108261" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:52:31.028617261" end_time: "2026-05-08 03:53:30.730110136" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:52:31.028627928" end_time: "2026-05-08 03:53:30.730117928" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:52:32.199742470" end_time: "2026-05-08 03:53:30.546792011" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:53:31.029622386" end_time: "2026-05-08 03:54:30.729633886" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:53:31.029652178" end_time: "2026-05-08 03:54:30.630324969" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:53:31.029656428" end_time: "2026-05-08 03:54:30.630340094" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:53:31.029659511" end_time: "2026-05-08 03:54:30.630346303" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013400559473358011 beg_time: "2026-05-08 03:53:30.931656636" end_time: "2026-05-08 03:54:30.630352511" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013400559473358011 beg_time: "2026-05-08 03:53:30.932130761" end_time: "2026-05-08 03:54:30.630357386" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:53:31.029667136" end_time: "2026-05-08 03:54:30.630361761" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:53:33.619544471" end_time: "2026-05-08 03:54:28.885117552" }
{ stage: "Parse" name: "kdb_reload" target: "__knowledge" provider: "sqlite" outcome: "success" total: 1 success: 1 suc_rate: 100 speed: 0.002702702702702703 beg_time: "2026-05-08 03:54:49.901159297" end_time: "2026-05-08 03:54:49.937924589" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:54:49.940386297" end_time: "2026-05-08 03:55:49.738710756" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:54:49.940412381" end_time: "2026-05-08 03:55:49.738718964" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:54:49.940427547" end_time: "2026-05-08 03:55:49.738724631" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:54:49.940433422" end_time: "2026-05-08 03:55:49.738733214" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:54:49.940436589" end_time: "2026-05-08 03:55:49.738739506" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:54:49.940438839" end_time: "2026-05-08 03:55:49.738745381" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:54:50.041214548" end_time: "2026-05-08 03:55:49.738667714" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:54:53.056065007" end_time: "2026-05-08 03:55:48.329443338" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:55:50.038009506" end_time: "2026-05-08 03:56:49.740771131" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:55:50.038017714" end_time: "2026-05-08 03:56:49.740783131" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:55:50.038019964" end_time: "2026-05-08 03:56:49.740787714" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 9 success: 9 suc_rate: 100 speed: 0.00001504991555325162 beg_time: "2026-05-08 03:55:49.940301381" end_time: "2026-05-08 03:56:49.740793714" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 9 success: 9 suc_rate: 100 speed: 0.00001504991555325162 beg_time: "2026-05-08 03:55:49.940552381" end_time: "2026-05-08 03:56:49.740799422" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:55:50.038026131" end_time: "2026-05-08 03:56:49.740803922" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:55:50.038039756" end_time: "2026-05-08 03:56:49.640490547" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:55:51.399156298" end_time: "2026-05-08 03:56:49.756662256" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:56:49.941499506" end_time: "2026-05-08 03:57:49.742384672" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:56:49.941524964" end_time: "2026-05-08 03:57:49.742480131" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:56:49.941533756" end_time: "2026-05-08 03:57:49.742486756" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:56:49.941538172" end_time: "2026-05-08 03:57:49.742491381" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377702714001438 beg_time: "2026-05-08 03:56:49.941549547" end_time: "2026-05-08 03:57:49.742498589" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377702714001438 beg_time: "2026-05-08 03:56:49.941553922" end_time: "2026-05-08 03:57:49.742503547" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:56:49.941558881" end_time: "2026-05-08 03:57:49.742508047" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:56:52.828998549" end_time: "2026-05-08 03:57:48.104247797" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:57:49.942642256" end_time: "2026-05-08 03:58:49.741707297" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:57:50.041204672" end_time: "2026-05-08 03:58:49.741687172" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:57:50.041281464" end_time: "2026-05-08 03:58:49.741698881" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:57:50.041292506" end_time: "2026-05-08 03:58:49.741704839" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013378150136289907 beg_time: "2026-05-08 03:57:49.942999672" end_time: "2026-05-08 03:58:49.741710672" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013378150136289907 beg_time: "2026-05-08 03:57:49.943155964" end_time: "2026-05-08 03:58:49.741716172" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:57:50.041310047" end_time: "2026-05-08 03:58:49.741720714" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:57:51.178286715" end_time: "2026-05-08 03:58:49.531862214" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:58:50.042507214" end_time: "2026-05-08 03:59:49.742787589" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:58:50.042557881" end_time: "2026-05-08 03:59:49.742745547" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:58:50.042571047" end_time: "2026-05-08 03:59:49.742757172" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:58:50.042577006" end_time: "2026-05-08 03:59:49.742762089" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 03:58:49.943137589" end_time: "2026-05-08 03:59:49.742768631" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 03:58:49.943416006" end_time: "2026-05-08 03:59:49.742773464" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:58:50.042593547" end_time: "2026-05-08 03:59:49.742778214" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:58:52.597199882" end_time: "2026-05-08 03:59:47.874229088" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:59:50.042077131" end_time: "2026-05-08 04:00:49.742211422" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:59:50.042112422" end_time: "2026-05-08 04:00:49.742122339" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:59:50.042188797" end_time: "2026-05-08 04:00:49.742134881" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:59:50.042195131" end_time: "2026-05-08 04:00:49.742141881" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 03:59:49.942645964" end_time: "2026-05-08 04:00:49.742148881" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 03:59:49.942963714" end_time: "2026-05-08 04:00:49.742155422" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:59:50.042212047" end_time: "2026-05-08 04:00:49.742161089" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 03:59:50.940988340" end_time: "2026-05-08 04:00:49.269774047" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:00:50.042353131" end_time: "2026-05-08 04:01:49.742810672" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:00:50.042430339" end_time: "2026-05-08 04:01:49.742784922" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:00:50.042442547" end_time: "2026-05-08 04:01:49.742798172" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:00:50.042449714" end_time: "2026-05-08 04:01:49.742804089" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377702714001438 beg_time: "2026-05-08 04:00:49.942502172" end_time: "2026-05-08 04:01:49.742811381" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377702714001438 beg_time: "2026-05-08 04:00:49.942684756" end_time: "2026-05-08 04:01:49.742817547" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:00:50.042469297" end_time: "2026-05-08 04:01:49.742822297" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:00:52.337264132" end_time: "2026-05-08 04:01:47.602072296" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:01:50.044101422" end_time: "2026-05-08 04:02:49.743504131" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:01:50.044151881" end_time: "2026-05-08 04:02:49.743386047" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:01:50.044187214" end_time: "2026-05-08 04:02:49.743401339" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 04:01:50.044194172" end_time: "2026-05-08 04:02:49.743408297" }
